,id,listing_url,last_scraped,name,description,neighborhood_description,picture_url,host_id,host_url,host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighborhood,latitude,longitude,property_type,room_type,accommodates,num_bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_has_bio
602,49337721,https://www.airbnb.com/rooms/49337721,2022-06-08,Scenery Hill Manor,"Scenery Hill Manor, our gorgeous newly remodeled home is located within minutes from Six Flags, AT&T Dallas Cowboy Stadium, Texas Rangers Globe Life Park and The Fort Worth Stockyards. Dazzling Sundance Square and the new Cultural District and Botanical Gardens are also just minutes away. Our home offers a spacious private backyard, perfect for pets or just relaxing under the big Texas sky. Amenities also include a state of the art kitchen, cozy common spaces with lots of light and work space.<br /><br /><b>The space</b><br />Newley remodeled home with minimal décor and clean design.  All the special touches you would expect and much more.  Comfortable bedrooms and large bathrooms are what you will love most about our Scenery Hill Manor home. You will love our modern home and all its thoughtful amenities. Perfect location for a weekend getaway or extended stay.<br /><br /><b>Guest access</b><br />Large driveway and garage available for parking.  Garage fits a full-size Car or SUV, and ",Walkable neighborhood with mature trees close to I-30<br />10 Miles from AT&T Dallas Cowboy Stadium<br />10 Miles from Six Flags <br />8 Miles from Fort Worth Stockyards<br />8 Miles from Fort Worth Cultural District <br />7 Miles from Dickies Area,https://a0.muscache.com/pictures/3d8dfc8b-7ae1-48ef-9a39-9a395ff9848d.jpg,411281721,https://www.airbnb.com/users/show/411281721,Mara,2021-07-06,"Dallas, Texas, United States",1.0,0.93,0.0,Northwest Dallas,5.0,"['email', 'phone']",1.0,1.0,District 8,32.75426,-97.26643,Entire home,Entire home/apt,10,2.0,3.0,5.0,"[""Shower gel"", ""Carbon monoxide alarm"", ""Security cameras on property"", ""Cleaning products"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""Fire extinguisher"", ""Smart lock"", ""Essentials"", ""Dishes and silverware"", ""Dining table"", ""Pack \u2019n play/Travel crib"", ""Free washer \u2013 In unit"", ""Private patio or balcony"", ""Dedicated workspace"", ""Stove"", ""Refrigerator"", ""HDTV with Roku"", ""Keurig coffee machine"", ""BBQ grill"", ""Single level home"", ""Extra pillows and blankets"", ""Children\u2019s dinnerware"", ""Ceiling fan"", ""Private entrance"", ""Free driveway parking on premises"", ""Board games"", ""Kitchen"", ""Outdoor furniture"", ""Baking sheet"", ""Dishwasher"", ""Conditioner"", ""Long term stays allowed"", ""Wine glasses"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Hot water kettle"", ""Body soap"", ""Freezer"", ""Coffee maker"", ""Toaster"", ""Central heating"", ""Shampoo"", ""Private fenced garden or backyard"", ""Hangers"", ""Central air conditioning"", ""Free dryer \u2013 In unit"", ""Cooking basics"", ""Iron"", ""First aid kit"", ""Clothing storage: walk-in closet and dresser""]",334.0,2,1125,1,22,50,70,70,2022-06-08,50,49,1,2021-05-01,2022-05-15,4.98,5.0,4.98,5.0,5.0,4.92,4.94,0,1,3.71,1
603,49371767,https://www.airbnb.com/rooms/49371767,2022-06-08,"3 BDR, ADORABLE TUDOR, in the TCU area!!!","Charming Tudor style home that is CLOSE TO EVERYTHING. Walking distance to TCU and all the area has to offer. The home sits on a cozy street nestled in the other nostalgic style homes in the favorable Fort Worth , Texas.  Within a block you can reach restaurants, bars, shopping and entertainment.  We assure you, the location is second to none and you will not find anything more convenient in the area.  This house is perfect for business or pleasure.",none,https://a0.muscache.com/pictures/7c1d578f-16ee-4c96-8567-c079feb5f75c.jpg,380832622,https://www.airbnb.com/users/show/380832622,Bethany,2020-12-19,"Hudson Oaks, Texas, United States",1.0,1.0,1.0,District 9,2.0,"['email', 'phone']",1.0,1.0,District 9,32.69998,-97.35764,Entire home,Entire home/apt,8,1.0,3.0,3.0,"[""Carbon monoxide alarm"", ""Cleaning products"", ""Wifi"", ""Oven"", ""TV"", ""Hot water"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Dining table"", ""Private patio or balcony"", ""Dedicated workspace"", ""Stove"", ""Refrigerator"", ""BBQ grill"", ""Keurig coffee machine"", ""Single level home"", ""Extra pillows and blankets"", ""Air conditioning"", ""Ceiling fan"", ""Private entrance"", ""Bathtub"", ""Dryer"", ""Kitchen"", ""Heating"", ""Outdoor furniture"", ""Baking sheet"", ""Dishwasher"", ""Clothing storage: walk-in closet, closet, and dresser"", ""Wine glasses"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Washer"", ""Keypad"", ""Fire pit"", ""Body soap"", ""Freezer"", ""Coffee maker"", ""Shampoo"", ""Private fenced garden or backyard"", ""Free parking on premises"", ""Hangers"", ""Room-darkening shades"", ""Outdoor dining area"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Cleaning before checkout""]",220.0,2,14,1,24,49,75,160,2022-06-08,24,24,4,2022-01-02,2022-06-05,4.96,5.0,5.0,5.0,4.96,4.96,5.0,1,1,4.56,0
604,49406065,https://www.airbnb.com/rooms/49406065,2022-06-08,"🏥DISTRICT! Rm2: Trvl RNs/MDs,Stdnts+WorkPros!","Welcome Maisoners!<br /><br />Serene space for travel medical and business professionals.<br /><br />4/1 in the heart of Medical District. 5 Minutes walk from Magnolia Street;  restaurants, breweries, cafes. 30 min drive to DFW airport or take direct highspeed train!<br /><br />Hard wood floors, King bed, 40"" TV, with Roku Stick with complimentary AT& T TV, and Netflix and Amazon Prime ready! Fastest available AT&T wireless internet.<br /><br />Full kitchen, desk, living room with X box and Switch! Electronic combo lock.<br /><br />Book now!<br /><br /><b>The space</b><br />A unique space created carefully curated for your comfort! <br /><br />Community of Travel RNs, Residents, and other healthcare and business  professionals.<br /><br />Welcome!<br /><br /><b>Guest access</b><br />Top 10 features of your Maison! <br /><br />1. Meet RN's, MD's, and other business professionals! <br /><br />2. Close to the Airport! <br />20 minutes form Airport to Central station. Five minute Uber from","Fairmount is one of the nation's best historic districts. 20th Century housing is an aesthetic pleasure everyday. Take a stroll in this safe and quiet neighborhood during your days off. Blocks from the Maison, is the famous Magnolia street, where locals mingle and relax! Welcome home.",https://a0.muscache.com/pictures/03e4849d-4d4c-484c-b6a7-f1bd8b04e425.jpg,168632466,https://www.airbnb.com/users/show/168632466,Joseph,2018-01-18,"Fort Worth, Texas, United States",1.0,0.88,1.0,Fairmount-Southside Historic District,3.0,"['email', 'phone']",1.0,1.0,District 9,32.72752,-97.33513,Private room in home,Private room,1,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Security cameras on property"", ""Cleaning products"", ""Wifi"", ""Oven"", ""TV"", ""Hot water"", ""Dishes and silverware"", ""Dedicated workspace"", ""Stove"", ""Refrigerator"", ""BBQ grill"", ""Backyard"", ""Lock on bedroom door"", ""Air conditioning"", ""Free street parking"", ""Host greets you"", ""Dryer"", ""Kitchen"", ""Heating"", ""Outdoor furniture"", ""Dishwasher"", ""Long term stays allowed"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Washer"", ""Patio or balcony"", ""Body soap"", ""Coffee maker"", ""Shampoo"", ""Bikes"", ""Free parking on premises"", ""Cooking basics""]",66.0,30,90,1,0,0,6,250,2022-06-08,5,5,1,2021-08-02,2022-05-13,5.0,5.0,4.8,5.0,5.0,4.8,4.8,0,3,0.48,1
605,49406452,https://www.airbnb.com/rooms/49406452,2022-06-08,THE ALOHA PLACE Welcomes You to Fort Worth!,"Experience a slice of Hawaiian paradise near downtown Fort Worth, TX. Super clean. The famous FW Stockyards: ten minutes away. Rockwood Golf Course: two minutes. Downtown Fort Worth:  ten minutes. TCU:  15 minutes. The beautiful Botanical Gardens: 12 minutes. Ft. Worth Zoo: 14 minutes. 6 Flags, Cowboys  and Texas Rangers stadium:  30 minutes. This is a modern manufactured home purchased new in 2021 nestled in a shady MH park. <br /><br />Guests must have previous, positive ABB reviews. Aloha ya'll.<br /><br /><b>The space</b><br />This tobacco free home features Hawaiian décor. Your host once lived in Hawaii. One bedroom features a queen sized bed with 1200 thread count sheets.  Mattress, sheets and pillows were all purchased new in 2021.<br /><br />You will also have access to a modern, private bath adjoining the bedroom with tub and shower combo. Suds provided.<br /><br />Relax in the living room on the Lazyboy couch with a cozy afghan. Enjoy the 55 inch Samsung digital television wi","Please keep reading and see driving directions assistance below.<br /><br />This modern mobile home is nestled in a well managed mobile home park with large native trees. Many restaurants are minutes away featuring TexMex, Asian and fast food (El Paseo, Panda Express, China Express, McDonalds, KFC, Jack in the Box, Whataburger and more). Walmart is three minutes away.<br /><br />Driving assistance may be helpful. It is easier to explain by phone than text.",https://a0.muscache.com/pictures/d6f94799-9a1a-4871-a37a-ce2dabad3e7c.jpg,222949372,https://www.airbnb.com/users/show/222949372,Wilton,2018-10-28,"Fort Worth, Texas, United States",1.0,1.0,0.0,District 2,1.0,"['email', 'phone']",1.0,1.0,District 2,32.78076,-97.37849,Private room in home,Private room,2,1.0,1.0,1.0,"[""Security cameras on property"", ""Cleaning products"", ""Free driveway parking on premises \u2013 1 space"", ""Oven"", ""Hair dryer"", ""Hot water"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Dining table"", ""Private patio or balcony"", ""Dedicated workspace"", ""Lock on bedroom door"", ""Shared garden or backyard"", ""Single level home"", ""Extra pillows and blankets"", ""Ivory body soap"", ""Ceiling fan"", ""Bathtub"", ""Wifi \u2013 33 Mbps"", ""Kitchen"", ""Heating"", ""Portable fans"", ""Dishwasher"", ""Bed linens"", ""Microwave"", ""Electric stove"", ""Smoke alarm"", ""Cable TV"", ""55\"" HDTV with standard cable"", ""Lockbox"", ""Coffee maker"", ""Amana refrigerator"", ""Toaster"", ""Shampoo"", ""Hangers"", ""Central air conditioning"", ""Laundromat nearby"", ""Cooking basics"", ""Iron"", ""First aid kit""]",49.0,2,10,1,30,46,76,166,2022-06-08,34,30,3,2021-05-03,2022-06-06,5.0,5.0,5.0,5.0,5.0,4.88,5.0,0,1,2.54,1
606,49408376,https://www.airbnb.com/rooms/49408376,2022-06-08,"🏥DISTRICT! Rm 4: Trvl RNs/MDs,Stdnts+WorkPros!","Welcome Maisoners!<br /><br />Serene space for travelling medical and business professionals.<br /><br />4/1 in the heart of Medical District. 5 Minutes walk from Magnolia Street;  restaurants, breweries, cafes. 30 min drive to DFW airport, direct train available!<br />Full kitchen, shared bath.<br /><br />Room has been repurposed from living room with professionally installed partition walls. Has hard wood floors, Queen bed, TV, Roku with complimentary AT& T TV, Netflix and Amazon Prime ready! Fastest available AT&T wifi.<br /><br /><b>The space</b><br />A unique space created carefully curated for your comfort! <br /><br />Community of Travel RNs, Residents, and other healthcare and business  professionals.<br /><br />Welcome!<br /><br /><b>Guest access</b><br />Top 10 features of your Maison! <br /><br />1. Meet RN's, MD's, and other business professionals! <br /><br />2. Close to the Airport! <br />20 minutes form Airport to Central station. Five minute Uber from there! theretheret","Fairmount is one of the nation's best historic districts. 20th Century housing is an aesthetic pleasure everyday. Take a stroll in this safe and quiet neighborhood during your days off. Blocks from the Maison, is the famous Magnolia street, where locals mingle and relax! Welcome home.",https://a0.muscache.com/pictures/29acc941-936f-4afa-9e0f-c72fbc455d0f.jpg,168632466,https://www.airbnb.com/users/show/168632466,Joseph,2018-01-18,"Fort Worth, Texas, United States",1.0,0.88,1.0,Fairmount-Southside Historic District,3.0,"['email', 'phone']",1.0,1.0,District 9,32.72657,-97.33378,Private room in home,Private room,1,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Security cameras on property"", ""Wifi"", ""Hair dryer"", ""Hot water"", ""TV"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Dedicated workspace"", ""Refrigerator"", ""Backyard"", ""Lock on bedroom door"", ""Air conditioning"", ""Private entrance"", ""Free street parking"", ""Host greets you"", ""Dryer"", ""Kitchen"", ""Heating"", ""Long term stays allowed"", ""Smoke alarm"", ""Washer"", ""Coffee maker"", ""Shampoo"", ""Free parking on premises"", ""Hangers"", ""Iron"", ""First aid kit""]",50.0,30,100,1,1,24,54,264,2022-06-08,4,4,0,2021-09-10,2022-04-22,4.5,4.5,4.5,4.75,4.75,4.5,4.75,0,3,0.44,1
607,49416328,https://www.airbnb.com/rooms/49416328,2022-06-08,CLOSE TO ALL ENTERTAINMENT  & VENUES IN FORT WORTH,"4 bedroom  - 2.5  bathrooms,- Guest office with free Wi-Fi -  cable - spacious Living room with 2 sofas large Kitchen, - Free secure parking. the suite downstairs.  minutes to downtown AT&T Stadium, Dickies Arena, and all major attractions.<br /><br /><b>Guest access</b><br />All",MINUTES FROM DOWNTOWN,https://a0.muscache.com/pictures/277b6371-4db0-463e-b9c3-c401c0645fde.jpg,232370230,https://www.airbnb.com/users/show/232370230,Aj,2018-12-25,"Fort Worth, Texas, United States",1.0,0.75,0.0,Woodhaven,0.0,"['email', 'phone']",1.0,1.0,District 4,32.76525,-97.23532,Entire home,Entire home/apt,6,2.5,3.0,3.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Private patio or balcony"", ""Sound system"", ""Dedicated workspace"", ""Stove"", ""Refrigerator"", ""BBQ grill"", ""Keurig coffee machine"", ""Single level home"", ""Extra pillows and blankets"", ""Game console"", ""Ceiling fan"", ""Private entrance"", ""Bathtub"", ""Free street parking"", ""Dryer"", ""Gym"", ""HDTV with Chromecast, Netflix, standard cable"", ""Kitchen"", ""Heating"", ""Outdoor furniture"", ""Baking sheet"", ""Dishwasher"", ""Long term stays allowed"", ""Bed linens"", ""Microwave"", ""Indoor fireplace"", ""Washer"", ""Cable TV"", ""Smoke alarm"", ""Keypad"", ""Body soap"", ""Freezer"", ""Coffee maker"", ""Private fenced garden or backyard"", ""Free parking on premises"", ""Hangers"", ""Central air conditioning"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron""]",250.0,7,1125,1,30,60,90,180,2022-06-08,2,2,0,2022-01-25,2022-03-12,5.0,5.0,4.5,5.0,5.0,4.5,5.0,0,1,0.44,1
608,49422665,https://www.airbnb.com/rooms/49422665,2022-06-08,Brand new house in quiet neighborhood,"Free Wifi, house garage parking. Brand new build home and unused extra rooms, quiet neighborhood near farms but near plenty of places to eat! 20 mins from downtown fort worth, 10 mins from clearfork, access to a full kitchen with appliances, coffee makers.",Brand new development that's nice and friendly without the city noise so you can get a good nights sleep between adventures!,https://a0.muscache.com/pictures/3298bb4a-5229-473d-8224-33ce978da33b.jpg,176456776,https://www.airbnb.com/users/show/176456776,Justin,2018-03-03,"New York, New York, United States",0.9713237221494103,0.0,0.0,Garden Acres Area,0.0,"['email', 'phone']",1.0,1.0,District 6,32.58931,-97.30397,Private room in home,Private room,2,1.0,1.0,1.0,"[""Shower gel"", ""Carbon monoxide alarm"", ""Game console: Xbox One"", ""Security cameras on property"", ""Cleaning products"", ""Wifi"", ""Hair dryer"", ""Hot water"", ""HDTV with Netflix, standard cable"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Dining table"", ""Dedicated workspace"", ""Refrigerator"", ""BBQ grill"", ""Lock on bedroom door"", ""Single level home"", ""Stainless steel oven"", ""Extra pillows and blankets"", ""Air conditioning"", ""Ethernet connection"", ""Bathtub"", ""Free street parking"", ""Dryer"", ""Kitchen"", ""Heating"", ""Portable fans"", ""Baking sheet"", ""Dishwasher"", ""Conditioner"", ""Long term stays allowed"", ""Wine glasses"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Washer"", ""Cable TV"", ""Hot water kettle"", ""Body soap"", ""Freezer"", ""Lockbox"", ""Coffee maker"", ""Toaster"", ""Shampoo"", ""Clothing storage: closet"", ""Private fenced garden or backyard"", ""Free parking on premises"", ""Hangers"", ""Room-darkening shades"", ""Barbecue utensils"", ""Shared patio or balcony"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Stainless steel stove"", ""First aid kit"", ""Pour-over coffee""]",60.0,1,35,1,29,59,89,89,2022-06-08,3,0,0,2021-05-08,2021-05-30,4.0,5.0,5.0,3.67,3.67,5.0,5.0,0,1,0.23,0
609,49427475,https://www.airbnb.com/rooms/49427475,2022-06-08,"Quiet, convenient, and minutes away from Downtown","With comfort and convenience in mind you’ll enjoy this beautiful one bedroom apartment! Gorgeous features such as granite countertops , wood-style floor and a variety of amenities.",none,https://a0.muscache.com/pictures/miso/Hosting-49427475/original/94bd2591-ae44-40b2-9a36-6c6abd6c2118.jpeg,398676321,https://www.airbnb.com/users/show/398676321,Shawnette,2021-04-26,US,1.0,0.92,0.0,District 9,1.0,"['email', 'phone']",1.0,1.0,District 9,32.73796,-97.32792,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Shared pool"", ""Wifi"", ""Hair dryer"", ""TV"", ""Essentials"", ""Air conditioning"", ""Dryer"", ""Gym"", ""Kitchen"", ""Heating"", ""Long term stays allowed"", ""Smoke alarm"", ""Washer"", ""Lockbox"", ""Shampoo"", ""Free parking on premises"", ""Hangers"", ""Cooking basics"", ""Iron"", ""First aid kit""]",116.0,1,1125,1,0,0,5,5,2022-06-08,17,15,4,2021-05-22,2022-05-29,4.35,4.53,4.18,4.29,4.41,4.71,4.35,1,2,1.33,0
610,49470408,https://www.airbnb.com/rooms/49470408,2022-06-08,"Cozy, Stay Mins Fr AT&T/Texas Ranger stadium","Welcome to a Cozy  home away from home!!!                                                                                                                                       A Relaxing clean 1 bedroom apartment on the 1st floor with private balcony close to all the attraction including AT&T Stadium, Texas Live, Six flags and Hurricane harbor. Entire apartment is for guests and relaxing place to stay. kitchen with basic pans/utensils is provided smart TVs allows you to enjoy your favorite shows<br /><br /><b>The space</b><br />Laundromat right next to the apartment ,easy access to local shopping centers and major highways. Covid-19 safety measure are in place.                                                                                                                     My unit is professional cleaned before and after each stay sanitized throughout the entire unit.<br /><br /><b>Guest access</b><br />Pool, gym ,computer room and parking space<br /><br /><b>Other things to note</b>",very nice area,https://a0.muscache.com/pictures/f8523115-dd4a-44ec-a9a2-73372d2054dc.jpg,373042386,https://www.airbnb.com/users/show/373042386,Monica,2020-10-23,"Arlington, Texas, United States",1.0,0.98,0.0,District 5,0.0,"['email', 'phone']",1.0,1.0,District 5,32.75965,-97.15778,Entire rental unit,Entire home/apt,4,1.0,1.0,1.0,"[""Cleaning products"", ""Shared pool"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""TV"", ""Essentials"", ""Dishes and silverware"", ""Dining table"", ""Private patio or balcony"", ""Stove"", ""Refrigerator"", ""BBQ grill"", ""Keurig coffee machine"", ""Backyard"", ""Extra pillows and blankets"", ""Air conditioning"", ""Ceiling fan"", ""Bathtub"", ""Gym"", ""Kitchen"", ""Heating"", ""Portable fans"", ""Dishwasher"", ""Conditioner"", ""Long term stays allowed"", ""Wine glasses"", ""Microwave"", ""Smoke alarm"", ""Body soap"", ""Lockbox"", ""Coffee maker"", ""Toaster"", ""Shampoo"", ""Free parking on premises"", ""Hangers"", ""Barbecue utensils"", ""Laundromat nearby"", ""Cooking basics"", ""Iron""]",78.0,1,1125,1,11,34,60,148,2022-06-08,52,52,4,2021-08-02,2022-06-05,4.73,4.83,4.81,4.79,4.87,4.71,4.77,1,1,5.02,0
611,49488289,https://www.airbnb.com/rooms/49488289,2022-06-08,Gorgeous Place! Close to I-35! Minutes to Downtown,"The room is equipped with USB ports plugs, computer table/chair, and 65” TV. Netflix, Hulu, Disney +, Prime, laundry, & coffee are free. The house is a brand new built. It has 3 bedrooms, an open areas on the first floor (Kitchen, Entertainment, Cozy couches, 87” TV). Self served coffee is available for guest.<br />There is a a full bathroom upstairs and half bath downstair for guess use.<br />There is a large dining table you can use as a work table as well. <br />My guess generally enjoy the home-feel stay.<br /><br /><b>The space</b><br />Kitchen, dining, and living room",Bureau of Printing and Engraving,https://a0.muscache.com/pictures/682e4e06-feea-4bd9-b6a9-88af5f0b642f.jpg,395026896,https://www.airbnb.com/users/show/395026896,Joseph,2021-03-31,"Saginaw, Texas, United States",1.0,0.99,1.0,District 7,3.0,"['email', 'phone']",1.0,0.0,District 7,32.91105,-97.35843,Private room in home,Private room,1,1.5,1.0,1.0,"[""Carbon monoxide alarm"", ""Cleaning products"", ""Wifi"", ""Hair dryer"", ""Hot water"", ""Essentials"", ""Dishes and silverware"", ""Dedicated workspace"", ""Refrigerator"", ""Backyard"", ""Lock on bedroom door"", ""Extra pillows and blankets"", ""Air conditioning"", ""Free street parking"", ""Dryer"", ""Kitchen"", ""Heating"", ""Conditioner"", ""Long term stays allowed"", ""Microwave"", ""Smoke alarm"", ""Washer"", ""Body soap"", ""Lockbox"", ""Coffee maker"", ""Shampoo"", ""Free parking on premises"", ""Hangers"", ""55\"" HDTV with Amazon Prime Video, Netflix"", ""Cooking basics"", ""Iron""]",50.0,5,1125,1,0,0,29,209,2022-06-08,12,9,0,2021-05-01,2021-10-24,5.0,5.0,5.0,5.0,5.0,5.0,4.92,0,5,0.89,1
613,49608505,https://www.airbnb.com/rooms/49608505,2022-06-08,"4 Bedroom 2 Bath Fully Remodeled Home. Close to Dickie's Arena, Will Rogers, and Downtown","DUE TO THE CORONAVIRUS, WE TAKE EXTRA CARE TO DISINFECT FREQUENTLY TOUCHED SURFACES BETWEEN RESERVATIONS<br /><br />Coming to ""Cowtown"" for a vacation, visiting family, or for that special event? This properties location is perfect for your visit. Newly remodeled and updated, this property perfectly sleeps up to 8 guests comfortably. If Fort Worth is where you need to be, let us know. We look forward to you coming in. <br /><br />Keyless Entry Self Check-in Property<br /><br />Perfect Location! Quiet Neighborhood and just minutes from Everything.<br /><br />4 BR / 2 BA / Sleeps 8<br /><br />Great for Families and Friends! Long-term Corporate renters welcome! <br /><br />Be sure to ask about discounted rates for extended stays.<br /><br />___________________________________________<br />SLEEPING ARRANGEMENTS<br />___________________________________________<br /><br />Master Bedroom - King Size Bed <br />Bedroom #2 - Queen Size Bed<br />Bedroom #3 - Queen Size Bed <br />Bedroom #4 - Twin",none,https://a0.muscache.com/pictures/prohost-api/Hosting-49608505/original/13fdcd93-976f-44b1-813e-c0618a1a0005.jpeg,246234936,https://www.airbnb.com/users/show/246234936,ITrip Vacations DFW,2019-03-01,US,1.0,1.0,0.0,West Beyer,23.0,"['email', 'phone', 'work_email']",1.0,1.0,District 7,32.73805,-97.3731,Entire home,Entire home/apt,8,2.0,4.0,5.0,"[""Wifi"", ""Hair dryer"", ""TV"", ""Essentials"", ""Dedicated workspace"", ""Refrigerator"", ""Air conditioning"", ""Private entrance"", ""Dryer"", ""Kitchen"", ""Heating"", ""Dishwasher"", ""Long term stays allowed"", ""Microwave"", ""Smoke alarm"", ""Washer"", ""Patio or balcony"", ""Coffee maker"", ""Shampoo"", ""Free parking on premises"", ""Iron""]",270.0,2,365,1,13,35,60,321,2022-06-08,14,12,0,2021-05-17,2022-04-17,4.93,4.93,4.86,4.93,4.86,5.0,4.71,0,8,1.08,0
614,49610767,https://www.airbnb.com/rooms/49610767,2022-06-08,University Town Cottage,"Walking distance to TCU, shops, and restaurants. Both queen bedrooms have their own private bathrooms. Blazing fast fiber optic internet. New sofa, bed, and kitchen table 2021. You will feel like you are at home relaxing in this cozy 1940’s house with modern upgrades and amenities. The home is kid friendly including many games and a backyard for play. The Smart TVs have YouTube TV with a DVR for recording sporting events and movies, HBO Max, and Apple TV.","Exactly a 1.0 mile walk from the living room to the TCU football stadium. The TCU soccer and baseball fields are just 1/2 mile away. Bluebonnet circle is just 1/3 mile and universally loved Italian restaurant, Cafe Bella, where you can bring your own wine, is just a two minute walk away. A bit further away is the world famous Fort Worth Zoo (2.5 miles), Colonial golf club (2 miles), Fort Worth Botanical Gardens (2.5 miles), Dickie’s arena (4 miles), Kimball and Modern Art Museums, and downtown Fort Worth (5 miles). The Trinity River is less than miles away if you need a nice walk or bike ride.",https://a0.muscache.com/pictures/miso/Hosting-49610767/original/6cd227c5-decc-404c-ac72-749c6b29a5be.jpeg,58627330,https://www.airbnb.com/users/show/58627330,Chavon,2016-02-13,"Fort Worth, Texas, United States",0.9713237221494103,0.9294770819883795,0.0,District 3,2.0,"['email', 'phone']",1.0,1.0,District 3,32.69763,-97.36644,Entire home,Entire home/apt,10,3.0,4.0,7.0,"[""55\"" HDTV with HBO Max, Apple TV, standard cable"", ""Security cameras on property"", ""Crib"", ""Carbon monoxide alarm"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Private patio or balcony"", ""Pack \u2019n play/Travel crib"", ""Free washer \u2013 In unit"", ""Dedicated workspace"", ""Refrigerator"", ""BBQ grill"", ""Air conditioning"", ""Children\u2019s dinnerware"", ""Free street parking"", ""Kitchen"", ""Heating"", ""Outdoor furniture"", ""Private garden or backyard"", ""Breakfast"", ""Long term stays allowed"", ""Indoor fireplace"", ""Smoke alarm"", ""Cable TV"", ""Fire pit"", ""Coffee maker"", ""Children\u2019s books and toys"", ""Free parking on premises"", ""Hangers"", ""Free dryer \u2013 In unit"", ""Cooking basics"", ""Iron""]",240.0,2,1125,1,13,36,54,296,2022-06-08,8,8,7,2022-05-01,2022-06-05,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,6.15,0
615,49622002,https://www.airbnb.com/rooms/49622002,2022-06-08,AMAZING Location| Close to it all | GREAT PRICE! G,"Great economic option for those looking for a place to sleep, on a budget, and central to the best things the DFW Metroplex has to offer: Six Flags over Texas, Ranger's and Cowboy's Stadiums, 15 minutes from DT Fort Worth, and just over 30 minutes from DT Dallas! Working Wi-Fi!<br /><br /><br />Please keep in mind that these apartments are very old. Walls are thin so sounds and smells from neighbors can get through sometimes. Even though our home is smoke free, we cannot speak for the neighbors.<br /><br /><b>Other things to note</b><br />Sometimes, things are out of our control, such as neighbors and their noise levels, smoking habits, etc. We ask for your understanding in this, and ask you to know we are committed to providing you with a great stay.",Within 10 minutes of both ATT and Rangers Stadiums. Older portion of East Fort Worth. Tons of greenery and lush landscaping. Quiet family community.,https://a0.muscache.com/pictures/34cea0c9-71bb-4618-93ce-d8727e3849e6.jpg,213227611,https://www.airbnb.com/users/show/213227611,Sean,2018-09-02,"Dallas, Texas, United States",1.0,1.0,0.0,Dallas Downtown Historic District,86.0,"['email', 'phone']",1.0,1.0,District 5,32.76011,-97.15507,Entire rental unit,Entire home/apt,4,1.0,1.0,1.0,"[""Long term stays allowed"", ""Kitchen"", ""Lockbox"", ""Free parking on premises""]",104.0,1,1125,1,30,60,90,365,2022-06-08,36,31,0,2021-05-07,2022-04-17,4.61,4.69,4.75,4.83,4.83,4.69,4.67,1,14,2.71,1
