,id,listing_url,last_scraped,name,description,neighborhood_description,picture_url,host_id,host_url,host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighborhood,latitude,longitude,property_type,room_type,accommodates,num_bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_has_bio
766,33607399,https://www.airbnb.com/rooms/33607399,2022-06-15,"Premium FiDi 1BR w/ Roofdeck, Gym + Doorman near Wall St. by Blueground","Feel at home wherever you choose to live with Blueground. You’ll love this spacious Financial District furnished one-bedroom apartment with its modern decor, fully equipped kitchen, and beautiful living room with great high floor views. Ideally located, you’re close to all the best that Downtown has to offer! (#NYC251)<br /><br /><b>The space</b><br />As with any Blueground apartment, you’ll find a thoughtfully designed space complete with beautiful furniture and a fully-equipped kitchen in this one-bedroom property. And, thanks to our superior quality mattresses, luxury linens, and towels, you can relax knowing you’ll always feel comfortably at home. When you’re ready for some fun, you can take in the Downtown vibes or bring the entertainment to you with the premium wireless speaker or smart TV.  This apartment also offers in-apartment laundry.<br /><br /><br />Amenities<br /><br />Building amenities unique to this one-bedroom apartment include an on-site:<br /><br />- Doorman<br />- ","This furnished apartment is located in the Financial District, also known as FiDi. Home to Wall Street, One World Trade Center, the South Street Seaport, and Bowling Green  it is a constant hub of activity. During the week the sidewalk is always bustling and the restaurants are filled with professionals. The glittering skyscrapers and well-known landmarks make this one of the city’s most recognizable and historic neighborhoods. By subway, Times Square is about 20 minutes away.",https://a0.muscache.com/pictures/prohost-api/Hosting-33607399/original/7e43c1c2-3cbe-4be9-be4d-cf736b5ae0bc.jpeg,107434423,https://www.airbnb.com/users/show/107434423,Blueground,2016-12-16,"New York, New York, United States",1.0,0.98,0,Cambridge,3322,"['email', 'phone', 'work_email']",1,1,Ward F (councilmember Jermaine D. Robinson),40.70504,-74.00812,Entire rental unit,Entire home/apt,2,1.5,1.0,1.0,"[""Carbon monoxide alarm"", ""Bathtub"", ""Private entrance"", ""TV"", ""Wifi"", ""Hot water"", ""Microwave"", ""Shampoo"", ""Lockbox"", ""Iron"", ""Air conditioning"", ""Elevator"", ""Bed linens"", ""Refrigerator"", ""Gym"", ""Hangers"", ""Hair dryer"", ""Long term stays allowed"", ""Essentials"", ""Dishwasher"", ""Heating"", ""Washer"", ""Dryer"", ""Kitchen"", ""Smoke alarm""]",545.0,90,1125,1,0,0,0,74,2022-06-15,1,1,0,2021-12-19,2021-12-19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,91,0.17,1
768,33616323,https://www.airbnb.com/rooms/33616323,2022-06-15,Close to NYC Time Sq. 20 min - Bright 3BR.,"Cozy, bright, clean 3 bedroom apt in Union City New Jersey. SLEEPS UP TO 8 GUEST. Minutes from New York City Time Square, The Meadowlands Sports Arena/Izod Center. Easy access to grocery, restaurants and buses to NYC & Hoboken. The house is fully stocked with complimentary shower liquids, high speed internet, fresh linens, and towels every stay.",none,https://a0.muscache.com/pictures/adb1b37e-8543-4525-b536-9247ecec7826.jpg,253328244,https://www.airbnb.com/users/show/253328244,Christopher,2019-04-04,"Union City, California, United States",1.0,1.0,1,Ward D (councilmember Michael Yun),2,"['email', 'phone']",1,0,Ward D (councilmember Michael Yun),40.77097,-74.03169,Entire rental unit,Entire home/apt,8,1.0,3.0,6.0,"[""Carbon monoxide alarm"", ""Dishes and silverware"", ""Oven"", ""TV"", ""Wifi"", ""Hot water"", ""Microwave"", ""Shampoo"", ""Lockbox"", ""Iron"", ""Air conditioning"", ""Free parking on premises"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Long term stays allowed"", ""Essentials"", ""Dishwasher"", ""Heating"", ""Cooking basics"", ""Stove"", ""First aid kit"", ""Washer"", ""Dryer"", ""Kitchen"", ""Smoke alarm""]",115.0,4,1125,1,3,5,9,215,2022-06-15,70,26,3,2019-04-28,2022-06-14,4.73,4.91,4.73,4.97,4.89,4.79,4.87,0,2,1.83,1
769,33643038,https://www.airbnb.com/rooms/33643038,2022-06-15,Suitable -20 min to NYC/Parking Avail for a fee,"**NJ TRAVEL ADVISORY COVID-19**<br />The advisory is no longer specific to certain states.<br />The self-quarantine is voluntary, but compliance is expected.<br />Please go to the NJ Gov website for detail information.<br /><br />Suitable 2bed Apt, excellent location to Commute to NYC. Bus stop one one block away. This apartment was recently renovated and professionally decorated to make your stay pleasant and in style.<br /><br /><b>The space</b><br />First bedroom has a queen bed, Second room has a single bed, full of closet space, at the living room there is a full sofa bed. TV wifi, a complete equipped kitchen. Elevator and laundry room in a common area. We also offer private parking for a daily fee.",none,https://a0.muscache.com/pictures/5c5432ae-cd63-4612-be7d-03314f68ae0b.jpg,42219345,https://www.airbnb.com/users/show/42219345,Claudia,2015-08-22,"Poza Rica de Hidalgo, Veracruz, Mexico",0.99,0.98,0,Ward D (councilmember Michael Yun),73,"['email', 'phone']",1,1,Ward D (councilmember Michael Yun),40.76788,-74.04248,Room in boutique hotel,Private room,5,1.0,2.0,3.0,"[""Security cameras on property"", ""Carbon monoxide alarm"", ""Private entrance"", ""Paid parking on premises"", ""Dishes and silverware"", ""Oven"", ""Lock on bedroom door"", ""Paid washer \u2013 In building"", ""TV"", ""Wifi"", ""Hot water"", ""Microwave"", ""Shampoo"", ""Lockbox"", ""Iron"", ""Elevator"", ""Central heating"", ""Bed linens"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Window AC unit"", ""Paid dryer \u2013 In building"", ""Long term stays allowed"", ""Essentials"", ""Portable heater"", ""Cooking basics"", ""Stove"", ""Kitchen"", ""Smoke alarm""]",119.0,2,1125,1,0,0,28,303,2022-06-15,43,21,2,2019-07-27,2022-05-29,4.53,4.67,4.84,4.86,4.58,4.56,4.63,0,68,1.22,1
770,33643120,https://www.airbnb.com/rooms/33643120,2022-06-15,Perfect -20 min to NYC/Parking Avail for a fee,"**NJ TRAVEL ADVISORY COVID-19**<br />The advisory is no longer specific to certain states.<br />The self-quarantine is voluntary, but compliance is expected.<br />Please go to the NJ Gov website for detail information.<br /><br />Perfect and convenient 2bed apartment, located only 25 minutes to the Big Apple. Bus stop is steps away.<br /><br /><b>The space</b><br />Apartment is a two bedroom and 1 bath recently renovated and professionally decorated to make your stay feel in style and like home.<br />Kitchen is very spacious. Every bedroom has a TV.",none,https://a0.muscache.com/pictures/d90e5850-3e97-48d6-8ade-7bb44bdf0939.jpg,42219345,https://www.airbnb.com/users/show/42219345,Claudia,2015-08-22,"Poza Rica de Hidalgo, Veracruz, Mexico",0.99,0.98,0,Ward D (councilmember Michael Yun),73,"['email', 'phone']",1,1,Ward D (councilmember Michael Yun),40.76607,-74.04092,Entire rental unit,Entire home/apt,6,1.0,2.0,2.0,"[""Security cameras on property"", ""Carbon monoxide alarm"", ""Private entrance"", ""Paid parking on premises"", ""Dishes and silverware"", ""Oven"", ""Paid washer \u2013 In building"", ""TV"", ""Wifi"", ""Hot water"", ""Microwave"", ""Shampoo"", ""Lockbox"", ""Iron"", ""Elevator"", ""Central heating"", ""Bed linens"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Window AC unit"", ""Paid dryer \u2013 In building"", ""Long term stays allowed"", ""Essentials"", ""Portable heater"", ""Cooking basics"", ""Stove"", ""Kitchen"", ""Smoke alarm""]",121.0,2,1125,1,1,3,16,291,2022-06-15,56,22,3,2019-05-09,2022-06-04,4.57,4.82,4.79,4.93,4.77,4.75,4.77,0,68,1.48,1
771,33682193,https://www.airbnb.com/rooms/33682193,2022-06-15,Perfect Two bed Two Bath w/ Parking | 15 Min NYC,"This is a beautiful two bedroom two bathroom oasis located just a short walk from the Journal Square Path train allowing amazing access to Manhattan. Top floor of a two family duplex. One King and One Full Bedroom. Couch lays flat to a full size bed. Dining table seats four. High Speed WiFi works amazing and Netflix is provided. We have keypad entry so the check in process is absolutely painless. We want to make this a tremendous experience. Parking Available first come first serve.<br /><br /><b>The space</b><br />Keypad entrance shared with both floors of the duplex. Second interior door to the apartment. Just one flight of steps opens to the main area. Dining table seats 4, kitchen has essentials but is missing an oven/stove. Living room has a couch that lays flat to a great full size bed. Flat screen TV with Netflix provided. High speed wifi works excellent.<br /><br />Great big king size bedroom with flat screen TV and it's own full bathroom. Second bedroom is on opposite end of t",none,https://a0.muscache.com/pictures/600f7434-3cdb-466d-8516-80697fb5e2f4.jpg,253839975,https://www.airbnb.com/users/show/253839975,J,2019-04-07,"West Palm Beach, Florida, United States",1.0,0.97,0,Upper East Side,30,"['email', 'phone']",1,1,Ward C (councilmember Richard Boggiano),40.73068,-74.06182,Entire rental unit,Entire home/apt,4,2.0,2.0,2.0,"[""Carbon monoxide alarm"", ""Free parking on premises"", ""Wifi"", ""Private entrance"", ""Refrigerator"", ""Hangers"", ""Hair dryer"", ""Dishes and silverware"", ""Long term stays allowed"", ""Iron"", ""Kitchen"", ""TV"", ""Air conditioning"", ""Essentials"", ""Heating"", ""Smoke alarm""]",160.0,28,45,1,6,21,51,141,2022-06-15,26,1,1,2019-04-15,2022-06-12,4.56,4.68,4.56,5.0,4.68,4.96,4.52,0,6,0.67,0
772,33690027,https://www.airbnb.com/rooms/33690027,2022-06-15,Lincoln Park 4-bedroom 2-bathroom loft apartment,"Four bedrooms! Best Value for visiting NYC! Short Uber ride (around $7) or 25 minutes walking(1.3miles/2kms) to Journal Square Path Station, which will bring you to Manhattan in 15 minutes! 4-bedroom 2-bathroom loft apartment which sleeps 7 people comfortably with a kitchenette. Professionally cleaned after each stay. Apartment is directly facing 270-acre Lincoln Park. Easy access to highway. Plenty of street parking (as long as you don't arrive too late in the evening).<br /><br /><b>The space</b><br />The apartment is located on the third floor at the back of the building.<br /><br />The apartment has 4 bedrooms fully furnished. One master bedroom has a queen size bed with a full master bathroom. The other three bedrooms  each has a full size bed. Each bedroom features 12 inch memory foam mattress and premium bedding. The living room has a futon with additional bedding. The second full bathroom is by the living room.<br /><br />The kitchenette (no oven, not a full kitchen) is equippe",The apartment is in Journal Square neighborhood in Jersey City. 270-acre Lincoln Park is right across the street. West Side Ave with a lot of shops and restaurants is in walking distance.,https://a0.muscache.com/pictures/d9f814d8-e586-44b9-938e-2ebd212e4e1d.jpg,248430196,https://www.airbnb.com/users/show/248430196,Jenny,2019-03-12,"Scarsdale, New York, United States",1.0,0.98,1,The Village,3,"['email', 'phone']",1,1,Ward B (councilmember Mira Prinz-Arey),40.72935,-74.08192,Entire rental unit,Entire home/apt,5,2.0,4.0,5.0,"[""Security cameras on property"", ""Bathtub"", ""Carbon monoxide alarm"", ""Private entrance"", ""Dishes and silverware"", ""Fire extinguisher"", ""TV"", ""Wifi"", ""Single level home"", ""Hot water"", ""Microwave"", ""Extra pillows and blankets"", ""Shampoo"", ""Iron"", ""Air conditioning"", ""Bed linens"", ""Keypad"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Free street parking"", ""Long term stays allowed"", ""Essentials"", ""Heating"", ""Children\u2019s dinnerware"", ""Smoke alarm""]",104.0,28,180,1,2,32,62,152,2022-06-15,29,5,1,2019-04-25,2022-06-10,4.79,4.72,4.79,5.0,5.0,4.55,4.83,1,8,0.76,0
774,33734483,https://www.airbnb.com/rooms/33734483,2022-06-15,"LONG TERM RENTAL,STUDIO N2 IN THE VILLAGE","Cozy flat in one of the oldest townhouse around,original boiserie that tells stories about incredible tenants as Walt Disney and Douglas Fairbanks Jr. that spend a part of their life there !<br /><br /><b>The space</b><br />""Lovely Tudor town house which had a roster of famous former tenants, including Douglas Fairbanks Jr. and Walt Disney. In 1926, Mabel Normand, a silent film star, dedicated the Greenwich Village building, near Christopher Street by standing on one of its gables and smashing a bottle of Champagne on the new roof""","The area's unique combination of low lying buildings providing the best light in the city, charming tree lined cobbled streets with their eclectic mix of apartments, chic townhouses and mega-mansions, a superb mix of retail and restaurants, and it's proximity to the Hudson River Park and Meatpacking District make it the kind of utopian ‘bubble' that seems to be a trend around the globe.",https://a0.muscache.com/pictures/a1f9b2ca-fad3-47a0-88f8-80773bc1c30d.jpg,27636707,https://www.airbnb.com/users/show/27636707,Gaia&Pietro,2015-02-12,"Bologna, Emilia-Romagna, Italy",1.0,1.0,0,West Village,5,['phone'],1,1,Ward E (councilmember James Solomon),40.73275,-74.00549,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Private entrance"", ""Central air conditioning"", ""Dishes and silverware"", ""Fire extinguisher"", ""Oven"", ""TV"", ""Wifi"", ""Single level home"", ""Hot water"", ""Luggage dropoff allowed"", ""Microwave"", ""Shampoo"", ""Bed linens"", ""Keypad"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Room-darkening shades"", ""Long term stays allowed"", ""Essentials"", ""Dishwasher"", ""Heating"", ""Shower gel"", ""Backyard"", ""Cooking basics"", ""First aid kit"", ""Kitchen"", ""Smoke alarm""]",128.0,30,1125,1,0,5,6,6,2022-06-15,23,5,0,2019-05-03,2022-05-14,4.65,4.78,4.52,4.43,4.65,5.0,4.87,1,6,0.61,1
775,33805517,https://www.airbnb.com/rooms/33805517,2022-06-15,Uptown Hoboken Apartment,"Parlor level of an old brownstone with 12ft ceilings, Uptown location close to groceries stores and restaurants and away from Hoboken's bar scene.  20 minutes by bus to Port Authority and NYC Times Square. Bus to New York leaves from a block away and drops off half a block away.<br /><br />There is an additional charge for NJ taxes over and above the stated rental rate.  For rentals of one month or more there is an additional charge for internet and electricity based on pro-rate consumption.",none,https://a0.muscache.com/pictures/19677365-53f4-4db2-9437-f5e88f781b51.jpg,73613966,https://www.airbnb.com/users/show/73613966,Anita,2016-05-23,"Great Barrington, Massachusetts, United States",1.0,0.83,1,Ward D (councilmember Michael Yun),2,"['email', 'phone']",1,0,Ward D (councilmember Michael Yun),40.74889,-74.02973,Entire condo,Entire home/apt,2,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Cooking basics"", ""Private entrance"", ""Hangers"", ""Hair dryer"", ""Dishes and silverware"", ""Fire extinguisher"", ""Shampoo"", ""Long term stays allowed"", ""Iron"", ""Kitchen"", ""TV"", ""Air conditioning"", ""Essentials"", ""Heating"", ""Smoke alarm""]",120.0,12,1125,1,13,13,16,53,2022-06-15,6,4,0,2019-08-05,2022-02-15,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.17,0
776,33880815,https://www.airbnb.com/rooms/33880815,2022-06-15,Bikini Bottom15 min to NYC via 24/7 JSQ PATH TRAIN,"Apologize for lack of response  to previous guest requests in 2021 which was due to the ongoing pandemic. 2022 is open for guests. We look forward to having you with a few safety and cleaning measures in place.Guests must be Covid-19 vaccinated and provide proof when  booking. This neasure is for the safety of both the host as well as guests.<br /><br />Bask in the island vibes of this bikini bottom oasis. Located in a 19th century pre war building this  walk up will meet all your expectations.<br /><br /><b>The space</b><br />You'll have access to an array of diverse eats right outside your doorstep or Seamless and Door Dash deliver a wide range of culinary options.<br /><br /><b>Guest access</b><br />Guest will enjoy usage of a mini  fridge, located within their suite.<br /><br />We also provide an air circulator for cooling comfort at your request.<br /><br /><b>Other things to note</b><br />Upon request guest can inquire about the various  must see destinations  NYC/NJ has to offer",This is a very diverse community rich in flavor   and culture. If you're someone who enjoys the   walkability factor this is a safe family oriented   neighborhood your seeking with emergency services within a short distance. We have many places of worship that  surround our vibrant community.,https://a0.muscache.com/pictures/0d0309bc-d866-442f-8fb4-1d1dcf1b44a4.jpg,255853932,https://www.airbnb.com/users/show/255853932,Rosa,2019-04-14,"New York, New York, United States",0.25,0.14,0,Ward B (councilmember Mira Prinz-Arey),1,"['email', 'phone']",1,0,Ward B (councilmember Mira Prinz-Arey),40.7215,-74.07262,Private room in condo,Private room,2,1.0,1.0,1.0,"[""Security cameras on property"", ""Bathtub"", ""Carbon monoxide alarm"", ""Clothing storage: wardrobe"", ""Fire extinguisher"", ""Lock on bedroom door"", ""Drying rack for clothing"", ""Cleaning before checkout"", ""Cleaning products"", ""Wifi"", ""Conditioner"", ""Hot water"", ""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Shampoo"", ""Window guards"", ""Iron"", ""Bed linens"", ""Host greets you"", ""Hangers"", ""Hair dryer"", ""Room-darkening shades"", ""Free street parking"", ""Long term stays allowed"", ""Essentials"", ""Heating"", ""First aid kit"", ""Babysitter recommendations"", ""Smoke alarm""]",55.0,1,1125,1,11,41,71,71,2022-06-15,23,0,0,2019-04-21,2019-12-29,4.52,4.61,4.91,4.65,5.0,4.43,4.65,0,1,0.6,0
777,33913009,https://www.airbnb.com/rooms/33913009,2022-06-15,Close to NYC Time Sq. 20 min - Bright 2BR.,"Cozy, bright, clean 2 bedroom apt in Union City New Jersey. SLEEPS UP TO 6 GUEST. Minutes from New York City Time Square, The Meadowlands Sports Arena/Izod Center. Easy access to grocery, restaurants and buses to NYC & Hoboken. The house is fully stocked with complimentary shower liquids, high speed internet, fresh linens, and towels every stay.",none,https://a0.muscache.com/pictures/281b497a-f199-4520-b17c-edb733fff51c.jpg,253328244,https://www.airbnb.com/users/show/253328244,Christopher,2019-04-04,"Union City, California, United States",1.0,1.0,1,Ward D (councilmember Michael Yun),2,"['email', 'phone']",1,0,Ward D (councilmember Michael Yun),40.76891,-74.03175,Entire rental unit,Entire home/apt,6,1.0,2.0,3.0,"[""Carbon monoxide alarm"", ""Dishes and silverware"", ""Oven"", ""Wifi"", ""Hot water"", ""Microwave"", ""Shampoo"", ""Iron"", ""Air conditioning"", ""Cable TV"", ""Bed linens"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""TV with standard cable"", ""Long term stays allowed"", ""Essentials"", ""Dishwasher"", ""Heating"", ""Cooking basics"", ""Stove"", ""First aid kit"", ""Washer"", ""Dryer"", ""Kitchen"", ""Smoke alarm""]",100.0,4,1125,1,1,6,10,182,2022-06-15,57,23,2,2019-04-28,2022-06-02,4.77,4.89,4.91,4.93,4.91,4.74,4.81,0,2,1.49,1
778,33914018,https://www.airbnb.com/rooms/33914018,2022-06-15,Magical 2bed Apt/20 min to NYC-Parking Avail (fee),"**NJ TRAVEL ADVISORY COVID-19**<br />The advisory is no longer specific to certain states. <br />The self-quarantine is voluntary, but compliance is expected.<br />Please go to the NJ Gov website for detail information. <br /><br />2 bedroom apartment,  located in North Bergen.  20 minutes to New York City.  Renovated apartment . Kitchen is  equipped to coke a meal and feel like home.<br />Bus stop steps away from the building.",none,https://a0.muscache.com/pictures/647f0ddd-8971-4e89-840b-092b6e65ce08.jpg,42219345,https://www.airbnb.com/users/show/42219345,Claudia,2015-08-22,"Poza Rica de Hidalgo, Veracruz, Mexico",0.99,0.98,0,Ward D (councilmember Michael Yun),73,"['email', 'phone']",1,1,Ward D (councilmember Michael Yun),40.7665,-74.04239,Entire rental unit,Entire home/apt,6,1.0,2.0,2.0,"[""Security cameras on property"", ""Carbon monoxide alarm"", ""Private entrance"", ""Paid parking on premises"", ""Dishes and silverware"", ""Oven"", ""Paid washer \u2013 In building"", ""TV"", ""Wifi"", ""Hot water"", ""Microwave"", ""Shampoo"", ""Lockbox"", ""Iron"", ""Elevator"", ""Central heating"", ""Bed linens"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Window AC unit"", ""Paid dryer \u2013 In building"", ""Long term stays allowed"", ""Essentials"", ""Portable heater"", ""Cooking basics"", ""Stove"", ""Kitchen"", ""Smoke alarm""]",120.0,2,1125,1,0,3,12,278,2022-06-15,53,17,2,2019-05-04,2022-06-06,4.66,4.81,4.92,4.85,4.72,4.64,4.57,0,68,1.4,1
779,33914367,https://www.airbnb.com/rooms/33914367,2022-06-15,Marvelous/ 20 min to NYC/parking Avail for a fee,"**NJ TRAVEL ADVISORY COVID-19**<br />The advisory is no longer specific to certain states.<br />The self-quarantine is voluntary, but compliance is expected.<br />Please go to the NJ Gov website for detail information.<br /><br />Beautiful 2 bedroom apartment, conveniently located in North Bergen. Only 20 minutes to the heart of New York City.<br /><br /><b>The space</b><br />Fully renovated apartment and professionally decorated. Kitchen is fully equipped to cook a meal and feel like home.<br />Bus stop steps away from the building.<br />This is a real gem for travelers that visit the big apple.",none,https://a0.muscache.com/pictures/1dd05ade-e200-4f2a-945d-6e2b51bf10f4.jpg,42219345,https://www.airbnb.com/users/show/42219345,Claudia,2015-08-22,"Poza Rica de Hidalgo, Veracruz, Mexico",0.99,0.98,0,Ward D (councilmember Michael Yun),73,"['email', 'phone']",1,1,Ward D (councilmember Michael Yun),40.76789,-74.04226,Entire rental unit,Entire home/apt,6,1.0,2.0,2.0,"[""Security cameras on property"", ""Carbon monoxide alarm"", ""Private entrance"", ""Paid parking on premises"", ""Dishes and silverware"", ""Oven"", ""Paid washer \u2013 In building"", ""TV"", ""Wifi"", ""Hot water"", ""Microwave"", ""Shampoo"", ""Lockbox"", ""Iron"", ""Elevator"", ""Central heating"", ""Bed linens"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Window AC unit"", ""Paid dryer \u2013 In building"", ""Long term stays allowed"", ""Essentials"", ""Portable heater"", ""Cooking basics"", ""Stove"", ""Kitchen"", ""Smoke alarm""]",118.0,2,1125,1,4,6,9,256,2022-06-15,93,29,4,2019-04-20,2022-06-11,4.77,4.84,4.95,4.85,4.78,4.58,4.68,0,68,2.42,1
780,33970081,https://www.airbnb.com/rooms/33970081,2022-06-15,Superb -20 Min to NYC/Parking Avail for a fee,"**NJ TRAVEL ADVISORY COVID-19**<br />The advisory is no longer specific to certain states.<br />The self-quarantine is voluntary, but compliance is expected.<br />Please go to the NJ Gov website for detail information.<br /><br />Impeccable and pretty 1 bed apartment. Located on the first floor, easy access to NYC. Bus stop is steps away from the Apt. Commute to the big apple only 25 minutes.<br /><br /><b>The space</b><br />This beauty has all the amenities to make your stay comfortable. Professionally decorated with lot of care.",none,https://a0.muscache.com/pictures/44cf4b50-1ab8-4de6-9e4d-b2bca009fb9d.jpg,42219345,https://www.airbnb.com/users/show/42219345,Claudia,2015-08-22,"Poza Rica de Hidalgo, Veracruz, Mexico",0.99,0.98,0,Ward D (councilmember Michael Yun),73,"['email', 'phone']",1,1,Ward D (councilmember Michael Yun),40.76756,-74.04274,Entire rental unit,Entire home/apt,4,1.0,1.0,1.0,"[""Security cameras on property"", ""Carbon monoxide alarm"", ""Private entrance"", ""Paid parking on premises"", ""Dishes and silverware"", ""Oven"", ""Paid washer \u2013 In building"", ""TV"", ""Wifi"", ""Hot water"", ""Microwave"", ""Shampoo"", ""Lockbox"", ""Iron"", ""Elevator"", ""Central heating"", ""Bed linens"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Window AC unit"", ""Paid dryer \u2013 In building"", ""Long term stays allowed"", ""Essentials"", ""Portable heater"", ""Cooking basics"", ""Stove"", ""Kitchen"", ""Smoke alarm""]",109.0,2,1125,1,0,25,55,330,2022-06-15,48,13,0,2019-05-14,2021-12-19,4.67,4.81,4.9,4.9,4.67,4.63,4.71,0,68,1.28,1
781,33982630,https://www.airbnb.com/rooms/33982630,2022-06-15,"LONG TERM RENTAL,STUDIO N6 IN THE VILLAGE","Cozy flat in one of the oldest townhouse around,original boiserie that tells stories about incredible tenants as Walt Disney and Douglas Fairbanks Jr. that spend a part of their life there !","The area's unique combination of low lying buildings providing the best light in the city, charming tree lined cobbled streets with their eclectic mix of apartments, chic townhouses and mega-mansions, a superb mix of retail and restaurants, and it's proximity to the Hudson River Park and Meatpacking District make it the kind of utopian ‘bubble' that seems to be a trend around the globe.",https://a0.muscache.com/pictures/86b5ea10-3ed6-44bb-8122-758c0172ee60.jpg,27636707,https://www.airbnb.com/users/show/27636707,Gaia&Pietro,2015-02-12,"Bologna, Emilia-Romagna, Italy",1.0,1.0,0,West Village,5,['phone'],1,1,Ward E (councilmember James Solomon),40.73275,-74.00549,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Private entrance"", ""Central air conditioning"", ""Dishes and silverware"", ""Fire extinguisher"", ""Oven"", ""TV"", ""Wifi"", ""Single level home"", ""Hot water"", ""Luggage dropoff allowed"", ""Microwave"", ""Shampoo"", ""Bed linens"", ""Keypad"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Room-darkening shades"", ""Long term stays allowed"", ""Essentials"", ""Dishwasher"", ""Heating"", ""Shower gel"", ""Cooking basics"", ""Stove"", ""First aid kit"", ""Kitchen"", ""Smoke alarm""]",128.0,30,365,1,0,0,0,221,2022-06-15,10,2,0,2019-05-02,2022-04-20,4.8,4.8,4.6,4.9,4.8,5.0,4.7,1,6,0.26,1
782,33995856,https://www.airbnb.com/rooms/33995856,2022-06-15,Private Studio for your NYC getaway!,"This mid-subterranean studio in a Multi-family home is perfect if you're visiting NYC. Located in Jersey City Heights - close to JC downtown, Newport Center, & Grove street. To get to NYC:<br />* Half block walk to buses that take you to Port Authority NYC OR Journal Square where you'll find NJ Path trains to 33rd st or Wall St, NYC<br /><br />Only street parking is available. Parking is challenging around here especially at night. Full size bed + sofa bed. Kitchenette (no stove). Restaurants 2 blocks away<br /><br /><b>The space</b><br />Private entrance to your studio AND private bathroom. Microwave and small refrigerator in studio. 1 full size bed AND 1 sofa bed. Max of 2 people per stay. More than 2 people will have an extra charge.","JC Heights offers a city vibe with Latino spice.  Cute coffee places and restaurants nearby offering a mix of American and Latino cuisine.  Take an uber to downtown JC, Newport area, or Grove and you'll get even more choices of tasty restaurants and cool locations to explore.  Neighborhood park in walking distance, quick transportation options, laundromat on the corner, and bodegas galore.",https://a0.muscache.com/pictures/4b34e9f9-f8b6-4154-a01f-d520e57b6ac1.jpg,153017365,https://www.airbnb.com/users/show/153017365,Joyce,2017-10-02,"Jersey City, New Jersey, United States",1.0,0.99,1,Ward D (councilmember Michael Yun),1,"['email', 'phone']",1,1,Ward D (councilmember Michael Yun),40.74665,-74.05152,Entire rental unit,Entire home/apt,2,1.0,1.0,2.0,"[""Carbon monoxide alarm"", ""Dedicated workspace"", ""Private entrance"", ""Dishes and silverware"", ""Wifi"", ""Conditioner"", ""Hot water"", ""Shampoo"", ""Lockbox"", ""Iron"", ""Bed linens"", ""Refrigerator"", ""Hangers"", ""Hair dryer"", ""Window AC unit"", ""Body soap"", ""Long term stays allowed"", ""Essentials"", ""Heating"", ""Shower gel"", ""First aid kit"", ""Kitchen"", ""Smoke alarm""]",85.0,2,1125,1,0,6,26,111,2022-06-15,37,37,4,2021-06-15,2022-06-03,4.68,4.89,4.62,4.95,4.86,4.54,4.81,0,1,3.03,1
